user_id,group,acquisition_week,visited,add_to_cart,checkout,purchased
4244,Control,Week 3,1,0,0,0
4245,Control,Week 3,1,0,0,0
4246,Control,Week 6,1,1,0,0
4247,Treatment,Week 2,1,1,0,0
4248,Treatment,Week 1,1,0,0,0
4249,Control,Week 4,1,1,1,0
4250,Control,Week 6,1,1,0,0
4251,Control,Week 2,1,1,0,0
4252,Treatment,Week 1,1,0,0,0
4253,Control,Week 2,1,1,1,0
4254,Control,Week 3,1,1,1,0
4255,Treatment,Week 1,1,0,0,0
4256,Control,Week 4,1,1,0,0
4257,Control,Week 6,1,1,0,0
4258,Treatment,Week 3,1,0,0,0
4259,Treatment,Week 2,1,0,0,0
4260,Control,Week 3,1,0,0,0
4261,Treatment,Week 1,1,1,0,0
4262,Control,Week 6,1,0,0,0
4263,Treatment,Week 3,1,1,0,0
4264,Control,Week 3,1,1,0,0
4265,Treatment,Week 4,1,1,0,0
4266,Treatment,Week 3,1,1,1,1
4267,Treatment,Week 4,1,0,0,0
4268,Treatment,Week 1,1,1,1,1
4269,Treatment,Week 5,1,1,0,0
4270,Control,Week 6,1,0,0,0
4271,Control,Week 4,1,0,0,0
4272,Treatment,Week 6,1,1,1,1
4273,Treatment,Week 1,1,1,1,0
4274,Control,Week 3,1,1,0,0
4275,Treatment,Week 4,1,0,0,0
4276,Treatment,Week 4,1,0,0,0
4277,Treatment,Week 3,1,1,0,0
4278,Treatment,Week 2,1,0,0,0
4279,Control,Week 1,1,0,0,0
4280,Control,Week 3,1,0,0,0
4281,Control,Week 1,1,1,1,0
4282,Control,Week 5,1,1,1,0
4283,Treatment,Week 2,1,1,1,0
4284,Treatment,Week 1,1,0,0,0
4285,Treatment,Week 4,1,0,0,0
4286,Treatment,Week 4,1,1,0,0
4287,Control,Week 6,1,0,0,0
4288,Control,Week 4,1,1,0,0
4289,Control,Week 2,1,1,0,0
4290,Control,Week 5,1,0,0,0
4291,Treatment,Week 3,1,1,0,0
4292,Control,Week 1,1,0,0,0
4293,Control,Week 4,1,0,0,0
4294,Control,Week 6,1,0,0,0
4295,Treatment,Week 3,1,1,1,0
4296,Control,Week 2,1,1,1,1
4297,Control,Week 1,1,0,0,0
4298,Control,Week 1,1,1,1,1
4299,Treatment,Week 3,1,1,1,0
4300,Control,Week 4,1,0,0,0
4301,Treatment,Week 1,1,0,0,0
4302,Treatment,Week 6,1,1,1,1
4303,Treatment,Week 5,1,0,0,0
4304,Treatment,Week 4,1,1,1,0
4305,Control,Week 5,1,0,0,0
4306,Control,Week 1,1,0,0,0
4307,Control,Week 3,1,0,0,0
4308,Treatment,Week 4,1,1,1,1
4309,Control,Week 5,1,1,0,0
4310,Control,Week 5,1,1,1,1
4311,Treatment,Week 2,1,1,0,0
4312,Treatment,Week 6,1,1,1,0
4313,Control,Week 1,1,1,0,0
4314,Treatment,Week 6,1,1,1,1
4315,Treatment,Week 6,1,1,1,1
4316,Control,Week 1,1,0,0,0
4317,Control,Week 5,1,1,1,1
4318,Treatment,Week 1,1,1,0,0
4319,Treatment,Week 3,1,0,0,0
4320,Control,Week 3,1,0,0,0
4321,Control,Week 4,1,1,1,0
4322,Treatment,Week 6,1,0,0,0
4323,Treatment,Week 4,1,0,0,0
4324,Treatment,Week 3,1,1,1,1
4325,Control,Week 5,1,1,0,0
4326,Control,Week 6,1,0,0,0
4327,Treatment,Week 1,1,0,0,0
4328,Control,Week 6,1,0,0,0
4329,Treatment,Week 1,1,0,0,0
4330,Treatment,Week 5,1,0,0,0
4331,Control,Week 2,1,1,0,0
4332,Treatment,Week 1,1,1,0,0
4333,Control,Week 3,1,1,1,0
4334,Treatment,Week 4,1,0,0,0
4335,Control,Week 3,1,0,0,0
4336,Control,Week 1,1,0,0,0
4337,Treatment,Week 4,1,1,1,1
4338,Treatment,Week 6,1,1,1,1
4339,Control,Week 3,1,1,0,0
4340,Treatment,Week 2,1,0,0,0
4341,Control,Week 3,1,0,0,0
4342,Control,Week 1,1,1,1,1
4343,Control,Week 5,1,1,0,0
4344,Control,Week 5,1,0,0,0
4345,Control,Week 4,1,1,1,1
4346,Control,Week 2,1,1,1,1
4347,Control,Week 5,1,1,0,0
4348,Control,Week 4,1,1,1,1
4349,Control,Week 5,1,1,0,0
4350,Treatment,Week 4,1,1,1,0
4351,Control,Week 5,1,0,0,0
4352,Treatment,Week 4,1,1,1,0
4353,Treatment,Week 3,1,1,1,0
4354,Treatment,Week 6,1,1,0,0
4355,Treatment,Week 3,1,0,0,0
4356,Treatment,Week 4,1,1,1,0
4357,Control,Week 2,1,0,0,0
4358,Treatment,Week 4,1,1,0,0
4359,Treatment,Week 4,1,1,1,0
4360,Treatment,Week 1,1,0,0,0
4361,Treatment,Week 1,1,1,1,0
4362,Control,Week 4,1,1,1,0
4363,Treatment,Week 5,1,0,0,0
4364,Treatment,Week 3,1,0,0,0
4365,Control,Week 2,1,1,1,0
4366,Control,Week 4,1,0,0,0
4367,Treatment,Week 1,1,0,0,0
4368,Treatment,Week 3,1,0,0,0
4369,Control,Week 1,1,1,1,1
4370,Treatment,Week 1,1,1,0,0
4371,Control,Week 2,1,0,0,0
4372,Control,Week 3,1,0,0,0
4373,Control,Week 1,1,1,0,0
4374,Control,Week 3,1,0,0,0
4375,Control,Week 3,1,0,0,0
4376,Control,Week 3,1,0,0,0
4377,Treatment,Week 3,1,1,0,0
4378,Treatment,Week 5,1,1,0,0
4379,Control,Week 1,1,1,0,0
4380,Control,Week 3,1,1,0,0
4381,Control,Week 1,1,0,0,0
4382,Treatment,Week 1,1,1,0,0
4383,Control,Week 4,1,0,0,0
4384,Control,Week 4,1,0,0,0
4385,Treatment,Week 6,1,1,1,0
4386,Treatment,Week 4,1,0,0,0
4387,Control,Week 6,1,0,0,0
4388,Control,Week 1,1,0,0,0
4389,Control,Week 1,1,1,0,0
4390,Treatment,Week 1,1,0,0,0
4391,Treatment,Week 1,1,1,1,1
4392,Control,Week 3,1,1,1,1
4393,Treatment,Week 4,1,0,0,0
4394,Control,Week 1,1,0,0,0
4395,Control,Week 6,1,0,0,0
4396,Control,Week 5,1,1,1,0
4397,Control,Week 2,1,0,0,0
4398,Control,Week 1,1,0,0,0
4399,Control,Week 1,1,0,0,0
4400,Control,Week 1,1,0,0,0
4401,Control,Week 1,1,0,0,0
4402,Treatment,Week 3,1,1,0,0
4403,Control,Week 2,1,1,0,0
4404,Control,Week 2,1,0,0,0
4405,Treatment,Week 6,1,1,1,1
4406,Treatment,Week 4,1,1,0,0
4407,Treatment,Week 6,1,1,0,0
4408,Control,Week 1,1,1,1,1
4409,Control,Week 3,1,1,1,1
4410,Treatment,Week 4,1,1,0,0
4411,Treatment,Week 1,1,1,1,1
4412,Control,Week 1,1,0,0,0
4413,Treatment,Week 4,1,0,0,0
4414,Control,Week 4,1,1,1,1
4415,Treatment,Week 3,1,1,0,0
4416,Treatment,Week 3,1,1,1,1
4417,Treatment,Week 3,1,0,0,0
4418,Treatment,Week 1,1,0,0,0
4419,Treatment,Week 2,1,1,1,0
4420,Control,Week 1,1,1,0,0
4421,Control,Week 1,1,1,0,0
4422,Control,Week 6,1,1,0,0
4423,Control,Week 4,1,0,0,0
4424,Treatment,Week 5,1,1,1,1
4425,Control,Week 2,1,1,0,0
4426,Control,Week 3,1,1,1,1
4427,Treatment,Week 2,1,1,0,0
4428,Treatment,Week 1,1,0,0,0
4429,Control,Week 1,1,0,0,0
4430,Control,Week 5,1,1,0,0
4431,Control,Week 4,1,1,1,0
4432,Treatment,Week 3,1,1,1,1
4433,Control,Week 3,1,1,1,1
4434,Treatment,Week 6,1,0,0,0
4435,Control,Week 1,1,1,0,0
4436,Control,Week 2,1,0,0,0
4437,Treatment,Week 2,1,1,0,0
4438,Control,Week 5,1,1,1,1
4439,Control,Week 6,1,1,1,1
4440,Control,Week 2,1,0,0,0
4441,Control,Week 6,1,1,1,1
4442,Treatment,Week 5,1,0,0,0
4443,Control,Week 2,1,0,0,0
4444,Control,Week 3,1,0,0,0
4445,Control,Week 3,1,1,0,0
4446,Treatment,Week 6,1,0,0,0
4447,Treatment,Week 1,1,1,0,0
4448,Treatment,Week 5,1,0,0,0
4449,Treatment,Week 2,1,1,1,1
4450,Control,Week 5,1,0,0,0
4451,Control,Week 3,1,1,1,0
4452,Control,Week 4,1,1,1,0
4453,Control,Week 5,1,1,1,1
4454,Control,Week 5,1,0,0,0
4455,Treatment,Week 5,1,1,1,0
4456,Treatment,Week 1,1,1,1,1
4457,Treatment,Week 4,1,1,0,0
4458,Control,Week 1,1,1,0,0
4459,Treatment,Week 3,1,1,0,0
4460,Treatment,Week 3,1,1,0,0
4461,Treatment,Week 3,1,0,0,0
4462,Control,Week 3,1,0,0,0
4463,Control,Week 6,1,1,1,0
4464,Control,Week 1,1,0,0,0
4465,Control,Week 4,1,1,0,0
4466,Treatment,Week 3,1,0,0,0
4467,Control,Week 1,1,0,0,0
4468,Control,Week 1,1,1,0,0
4469,Treatment,Week 6,1,0,0,0
4470,Treatment,Week 6,1,0,0,0
4471,Control,Week 6,1,0,0,0
4472,Treatment,Week 6,1,1,0,0
4473,Control,Week 2,1,1,0,0
4474,Control,Week 2,1,1,1,1
4475,Control,Week 4,1,0,0,0
4476,Treatment,Week 3,1,1,0,0
4477,Treatment,Week 3,1,1,0,0
4478,Control,Week 2,1,0,0,0
4479,Treatment,Week 4,1,1,0,0
4480,Control,Week 4,1,1,0,0
4481,Treatment,Week 1,1,0,0,0
4482,Control,Week 3,1,1,1,0
4483,Control,Week 4,1,1,0,0
4484,Treatment,Week 4,1,0,0,0
4485,Treatment,Week 2,1,0,0,0
4486,Control,Week 5,1,1,0,0
4487,Control,Week 1,1,1,0,0
4488,Control,Week 2,1,1,0,0
4489,Control,Week 5,1,1,0,0
4490,Treatment,Week 4,1,1,1,1
4491,Treatment,Week 2,1,0,0,0
4492,Control,Week 4,1,1,1,1
4493,Control,Week 4,1,0,0,0
4494,Treatment,Week 5,1,1,0,0
4495,Control,Week 5,1,0,0,0
4496,Treatment,Week 4,1,1,1,1
4497,Control,Week 3,1,1,0,0
4498,Treatment,Week 1,1,0,0,0
4499,Treatment,Week 2,1,1,1,1
4500,Treatment,Week 3,1,0,0,0
4501,Treatment,Week 4,1,1,0,0
4502,Control,Week 3,1,1,1,1
4503,Treatment,Week 2,1,1,0,0
4504,Treatment,Week 1,1,1,0,0
4505,Control,Week 3,1,1,0,0
4506,Control,Week 2,1,0,0,0
4507,Control,Week 5,1,0,0,0
4508,Control,Week 1,1,1,1,0
4509,Control,Week 4,1,1,0,0
4510,Treatment,Week 6,1,0,0,0
4511,Control,Week 1,1,0,0,0
4512,Treatment,Week 3,1,0,0,0
4513,Control,Week 1,1,0,0,0
4514,Control,Week 4,1,1,0,0
4515,Control,Week 4,1,1,0,0
4516,Control,Week 3,1,1,0,0
4517,Control,Week 3,1,1,0,0
4518,Control,Week 6,1,1,0,0
4519,Control,Week 1,1,1,0,0
4520,Treatment,Week 1,1,1,1,1
4521,Treatment,Week 5,1,1,1,1
4522,Control,Week 4,1,0,0,0
4523,Treatment,Week 6,1,1,1,0
4524,Treatment,Week 4,1,1,0,0
4525,Control,Week 5,1,0,0,0
4526,Treatment,Week 3,1,0,0,0
4527,Treatment,Week 5,1,0,0,0
4528,Control,Week 6,1,1,1,1
4529,Control,Week 4,1,1,1,1
4530,Control,Week 1,1,0,0,0
4531,Control,Week 2,1,0,0,0
4532,Treatment,Week 1,1,1,1,0
4533,Control,Week 2,1,1,1,1
4534,Treatment,Week 2,1,1,0,0
4535,Treatment,Week 4,1,1,0,0
4536,Treatment,Week 4,1,0,0,0
4537,Treatment,Week 3,1,1,1,1
4538,Control,Week 4,1,1,0,0
4539,Control,Week 1,1,1,0,0
4540,Treatment,Week 1,1,1,0,0
4541,Control,Week 1,1,1,1,1
4542,Control,Week 3,1,1,0,0
4543,Treatment,Week 2,1,0,0,0
4544,Treatment,Week 2,1,0,0,0
4545,Control,Week 3,1,1,1,1
4546,Treatment,Week 5,1,0,0,0
4547,Treatment,Week 1,1,1,0,0
4548,Control,Week 4,1,0,0,0
4549,Control,Week 4,1,1,1,1
4550,Treatment,Week 5,1,1,0,0
4551,Control,Week 6,1,1,1,0
4552,Control,Week 1,1,0,0,0
4553,Control,Week 1,1,0,0,0
4554,Treatment,Week 6,1,0,0,0
4555,Control,Week 3,1,1,0,0
4556,Control,Week 4,1,1,0,0
4557,Control,Week 4,1,0,0,0
4558,Treatment,Week 4,1,1,1,1
4559,Control,Week 6,1,0,0,0
4560,Treatment,Week 6,1,1,0,0
4561,Treatment,Week 5,1,0,0,0
4562,Control,Week 2,1,1,0,0
4563,Treatment,Week 6,1,1,0,0
4564,Treatment,Week 1,1,1,1,1
4565,Treatment,Week 2,1,1,0,0
4566,Control,Week 6,1,0,0,0
4567,Treatment,Week 2,1,0,0,0
4568,Treatment,Week 2,1,1,0,0
4569,Treatment,Week 1,1,1,1,0
4570,Control,Week 5,1,0,0,0
4571,Treatment,Week 3,1,1,0,0
4572,Control,Week 4,1,1,0,0
4573,Control,Week 2,1,1,0,0
4574,Control,Week 5,1,0,0,0
4575,Treatment,Week 5,1,1,1,1
4576,Control,Week 2,1,0,0,0
4577,Treatment,Week 3,1,0,0,0
4578,Treatment,Week 2,1,0,0,0
4579,Control,Week 6,1,0,0,0
4580,Treatment,Week 4,1,0,0,0
4581,Control,Week 6,1,1,0,0
4582,Control,Week 2,1,0,0,0
4583,Treatment,Week 5,1,0,0,0
4584,Treatment,Week 5,1,0,0,0
4585,Treatment,Week 4,1,1,0,0
4586,Treatment,Week 6,1,0,0,0
4587,Control,Week 3,1,0,0,0
4588,Control,Week 1,1,1,0,0
4589,Treatment,Week 4,1,1,0,0
4590,Control,Week 5,1,1,0,0
4591,Control,Week 4,1,0,0,0
4592,Treatment,Week 2,1,1,0,0
4593,Control,Week 3,1,0,0,0
4594,Control,Week 2,1,0,0,0
4595,Treatment,Week 3,1,0,0,0
4596,Treatment,Week 4,1,1,1,1
4597,Treatment,Week 5,1,0,0,0
4598,Treatment,Week 2,1,1,0,0
4599,Control,Week 3,1,1,0,0
4600,Treatment,Week 2,1,0,0,0
4601,Treatment,Week 1,1,1,1,1
4602,Control,Week 5,1,1,1,0
4603,Control,Week 6,1,0,0,0
4604,Treatment,Week 2,1,1,0,0
4605,Treatment,Week 5,1,1,0,0
4606,Treatment,Week 6,1,1,1,1
4607,Treatment,Week 5,1,1,0,0
4608,Treatment,Week 1,1,1,1,1
4609,Treatment,Week 6,1,1,0,0
4610,Treatment,Week 2,1,0,0,0
4611,Control,Week 2,1,0,0,0
4612,Treatment,Week 1,1,0,0,0
4613,Control,Week 3,1,1,1,0
4614,Treatment,Week 1,1,0,0,0
4615,Treatment,Week 2,1,0,0,0
4616,Treatment,Week 2,1,0,0,0
4617,Treatment,Week 5,1,1,1,1
4618,Control,Week 6,1,0,0,0
4619,Control,Week 2,1,1,0,0
4620,Control,Week 5,1,1,0,0
4621,Treatment,Week 5,1,1,1,1
4622,Treatment,Week 5,1,1,0,0
4623,Treatment,Week 1,1,1,1,1
4624,Control,Week 4,1,1,1,0
4625,Control,Week 6,1,1,1,0
4626,Treatment,Week 4,1,0,0,0
4627,Control,Week 2,1,1,1,1
4628,Treatment,Week 3,1,1,0,0
4629,Treatment,Week 4,1,1,1,1
4630,Treatment,Week 3,1,1,0,0
4631,Control,Week 1,1,1,1,0
4632,Treatment,Week 2,1,1,1,0
4633,Control,Week 5,1,0,0,0
4634,Treatment,Week 5,1,1,1,0
4635,Control,Week 1,1,0,0,0
4636,Control,Week 6,1,0,0,0
4637,Treatment,Week 2,1,0,0,0
4638,Control,Week 4,1,0,0,0
4639,Treatment,Week 5,1,0,0,0
4640,Treatment,Week 5,1,1,0,0
4641,Treatment,Week 6,1,1,0,0
4642,Treatment,Week 2,1,0,0,0
4643,Control,Week 5,1,0,0,0
4644,Treatment,Week 1,1,0,0,0
4645,Control,Week 4,1,0,0,0
4646,Control,Week 5,1,1,1,0
4647,Treatment,Week 4,1,1,0,0
4648,Control,Week 2,1,0,0,0
4649,Treatment,Week 6,1,1,1,1
4650,Treatment,Week 1,1,1,0,0
4651,Treatment,Week 1,1,1,1,1
4652,Treatment,Week 4,1,0,0,0
4653,Control,Week 3,1,0,0,0
4654,Treatment,Week 5,1,0,0,0
4655,Treatment,Week 3,1,1,1,1
4656,Control,Week 1,1,1,0,0
4657,Control,Week 5,1,0,0,0
4658,Treatment,Week 3,1,1,1,1
4659,Control,Week 1,1,1,0,0
4660,Control,Week 5,1,0,0,0
4661,Treatment,Week 3,1,1,1,0
4662,Treatment,Week 4,1,0,0,0
4663,Treatment,Week 3,1,1,1,1
4664,Treatment,Week 5,1,1,1,0
4665,Treatment,Week 5,1,0,0,0
4666,Control,Week 4,1,0,0,0
4667,Control,Week 1,1,1,1,1
4668,Control,Week 5,1,1,1,0
4669,Treatment,Week 4,1,1,0,0
4670,Control,Week 4,1,1,0,0
4671,Control,Week 2,1,0,0,0
4672,Treatment,Week 6,1,0,0,0
4673,Control,Week 5,1,0,0,0
4674,Control,Week 1,1,0,0,0
4675,Treatment,Week 3,1,1,0,0
4676,Control,Week 6,1,1,1,0
4677,Control,Week 1,1,0,0,0
4678,Control,Week 6,1,1,0,0
4679,Treatment,Week 4,1,0,0,0
4680,Treatment,Week 4,1,1,1,1
4681,Control,Week 2,1,1,1,1
4682,Treatment,Week 2,1,0,0,0
4683,Control,Week 6,1,0,0,0
4684,Treatment,Week 2,1,1,1,1
4685,Control,Week 5,1,1,1,0
4686,Treatment,Week 3,1,1,1,1
4687,Treatment,Week 1,1,0,0,0
4688,Treatment,Week 1,1,0,0,0
4689,Control,Week 3,1,1,1,1
4690,Control,Week 6,1,1,1,0
4691,Treatment,Week 2,1,1,1,0
4692,Control,Week 2,1,1,1,0
4693,Treatment,Week 2,1,1,0,0
4694,Treatment,Week 3,1,0,0,0
4695,Treatment,Week 3,1,1,1,0
4696,Control,Week 6,1,0,0,0
4697,Treatment,Week 3,1,1,0,0
4698,Treatment,Week 3,1,1,1,1
4699,Treatment,Week 1,1,1,0,0
4700,Control,Week 6,1,1,0,0
4701,Control,Week 2,1,1,0,0
4702,Control,Week 1,1,1,1,1
4703,Control,Week 4,1,0,0,0
4704,Treatment,Week 4,1,0,0,0
4705,Treatment,Week 3,1,1,1,1
4706,Control,Week 3,1,1,0,0
4707,Treatment,Week 5,1,1,0,0
4708,Control,Week 1,1,1,1,0
4709,Control,Week 5,1,1,0,0
4710,Control,Week 4,1,1,0,0
4711,Control,Week 3,1,0,0,0
4712,Treatment,Week 3,1,1,0,0
4713,Control,Week 2,1,0,0,0
4714,Treatment,Week 5,1,0,0,0
4715,Control,Week 3,1,1,1,1
4716,Treatment,Week 2,1,1,0,0
4717,Control,Week 4,1,1,1,1
4718,Control,Week 6,1,1,0,0
4719,Control,Week 3,1,1,1,1
4720,Control,Week 6,1,1,1,1
4721,Control,Week 2,1,1,0,0
4722,Treatment,Week 1,1,1,0,0
4723,Treatment,Week 2,1,1,1,0
4724,Treatment,Week 3,1,1,1,1
4725,Treatment,Week 2,1,0,0,0
4726,Control,Week 1,1,1,0,0
4727,Control,Week 6,1,1,0,0
4728,Treatment,Week 5,1,0,0,0
4729,Treatment,Week 5,1,1,0,0
4730,Treatment,Week 1,1,1,0,0
4731,Treatment,Week 1,1,1,0,0
4732,Control,Week 1,1,1,1,1
4733,Control,Week 5,1,1,1,0
4734,Control,Week 6,1,1,0,0
4735,Control,Week 3,1,0,0,0
4736,Control,Week 1,1,1,1,1
4737,Control,Week 3,1,0,0,0
4738,Treatment,Week 2,1,0,0,0
4739,Treatment,Week 2,1,0,0,0
4740,Treatment,Week 4,1,1,0,0
4741,Treatment,Week 4,1,1,1,0
4742,Control,Week 1,1,1,1,1
4743,Control,Week 1,1,1,1,1
4744,Treatment,Week 6,1,1,0,0
4745,Control,Week 2,1,0,0,0
4746,Control,Week 1,1,0,0,0
4747,Control,Week 1,1,0,0,0
4748,Control,Week 1,1,0,0,0
4749,Treatment,Week 3,1,1,0,0
4750,Control,Week 5,1,0,0,0
4751,Treatment,Week 2,1,1,1,0
4752,Treatment,Week 3,1,0,0,0
4753,Control,Week 4,1,1,0,0
4754,Control,Week 3,1,0,0,0
4755,Control,Week 5,1,0,0,0
4756,Control,Week 5,1,0,0,0
4757,Treatment,Week 1,1,1,0,0
4758,Treatment,Week 5,1,0,0,0
4759,Treatment,Week 3,1,0,0,0
4760,Control,Week 6,1,0,0,0
4761,Treatment,Week 3,1,1,1,1
4762,Treatment,Week 6,1,0,0,0
4763,Control,Week 5,1,1,0,0
4764,Treatment,Week 2,1,0,0,0
4765,Control,Week 3,1,1,1,1
4766,Treatment,Week 6,1,0,0,0
4767,Treatment,Week 5,1,1,0,0
4768,Control,Week 1,1,0,0,0
4769,Treatment,Week 4,1,1,0,0
4770,Control,Week 2,1,1,1,1
4771,Control,Week 1,1,0,0,0
4772,Treatment,Week 3,1,1,1,0
4773,Treatment,Week 2,1,1,0,0
4774,Control,Week 5,1,0,0,0
4775,Control,Week 2,1,1,1,1
4776,Control,Week 5,1,0,0,0
4777,Control,Week 1,1,1,1,1
4778,Treatment,Week 2,1,1,0,0
4779,Treatment,Week 2,1,1,0,0
4780,Treatment,Week 2,1,1,1,1
4781,Control,Week 1,1,0,0,0
4782,Treatment,Week 1,1,1,1,1
4783,Control,Week 4,1,0,0,0
4784,Treatment,Week 2,1,0,0,0
4785,Treatment,Week 3,1,1,1,1
4786,Treatment,Week 2,1,1,0,0
4787,Control,Week 6,1,1,0,0
4788,Control,Week 6,1,0,0,0
4789,Control,Week 3,1,1,1,1
4790,Treatment,Week 2,1,1,1,0
4791,Control,Week 1,1,0,0,0
4792,Control,Week 6,1,1,1,0
4793,Control,Week 1,1,1,0,0
4794,Treatment,Week 2,1,1,0,0
4795,Control,Week 2,1,1,1,1
4796,Treatment,Week 2,1,0,0,0
4797,Treatment,Week 1,1,0,0,0
4798,Treatment,Week 5,1,1,0,0
4799,Control,Week 1,1,1,1,0
4800,Control,Week 4,1,1,1,1
4801,Control,Week 1,1,0,0,0
4802,Control,Week 1,1,1,0,0
4803,Control,Week 6,1,1,0,0
4804,Treatment,Week 1,1,1,1,1
4805,Control,Week 5,1,0,0,0
4806,Treatment,Week 3,1,1,1,0
4807,Control,Week 1,1,0,0,0
4808,Treatment,Week 6,1,1,0,0
4809,Treatment,Week 2,1,0,0,0
4810,Treatment,Week 5,1,1,0,0
4811,Treatment,Week 1,1,1,1,0
4812,Treatment,Week 5,1,0,0,0
4813,Treatment,Week 1,1,1,0,0
4814,Control,Week 3,1,0,0,0
4815,Treatment,Week 5,1,1,0,0
4816,Control,Week 6,1,1,0,0
4817,Control,Week 6,1,1,0,0
4818,Control,Week 5,1,1,0,0
4819,Control,Week 6,1,0,0,0
4820,Control,Week 1,1,1,0,0
4821,Control,Week 2,1,0,0,0
4822,Control,Week 2,1,0,0,0
4823,Treatment,Week 2,1,1,1,1
4824,Control,Week 3,1,1,0,0
4825,Treatment,Week 3,1,1,1,1
4826,Control,Week 1,1,1,1,1
4827,Treatment,Week 4,1,0,0,0
4828,Treatment,Week 1,1,0,0,0
4829,Treatment,Week 2,1,1,1,1
4830,Treatment,Week 3,1,1,0,0
4831,Control,Week 5,1,0,0,0
4832,Treatment,Week 5,1,1,0,0
4833,Treatment,Week 4,1,1,0,0
4834,Treatment,Week 1,1,0,0,0
4835,Treatment,Week 3,1,0,0,0
4836,Control,Week 1,1,0,0,0
4837,Treatment,Week 2,1,0,0,0
4838,Control,Week 3,1,1,0,0
4839,Treatment,Week 1,1,1,1,1
4840,Control,Week 2,1,1,1,0
4841,Treatment,Week 6,1,1,1,0
4842,Control,Week 6,1,1,1,1
4843,Control,Week 2,1,1,1,1
4844,Treatment,Week 1,1,1,0,0
4845,Treatment,Week 1,1,1,0,0
4846,Treatment,Week 3,1,0,0,0
4847,Control,Week 6,1,1,1,0
4848,Control,Week 1,1,1,1,0
4849,Treatment,Week 5,1,1,0,0
4850,Treatment,Week 1,1,1,1,1
4851,Treatment,Week 6,1,1,0,0
4852,Control,Week 3,1,1,1,1
4853,Treatment,Week 5,1,1,0,0
4854,Control,Week 2,1,1,0,0
4855,Treatment,Week 4,1,1,0,0
4856,Control,Week 1,1,0,0,0
4857,Control,Week 1,1,0,0,0
4858,Treatment,Week 6,1,1,1,1
4859,Treatment,Week 6,1,1,0,0
4860,Control,Week 6,1,1,1,1
4861,Control,Week 4,1,1,1,0
4862,Control,Week 5,1,1,0,0
4863,Treatment,Week 1,1,1,0,0
4864,Control,Week 2,1,1,0,0
4865,Control,Week 2,1,1,1,0
4866,Treatment,Week 4,1,1,0,0
4867,Treatment,Week 2,1,1,1,1
4868,Treatment,Week 1,1,0,0,0
4869,Treatment,Week 4,1,0,0,0
4870,Treatment,Week 5,1,0,0,0
4871,Treatment,Week 3,1,0,0,0
4872,Treatment,Week 1,1,0,0,0
4873,Treatment,Week 1,1,1,1,1
4874,Control,Week 2,1,1,1,0
4875,Treatment,Week 2,1,1,0,0
4876,Control,Week 4,1,1,1,1
4877,Control,Week 4,1,0,0,0
4878,Control,Week 4,1,0,0,0
4879,Control,Week 2,1,0,0,0
4880,Treatment,Week 5,1,1,0,0
4881,Treatment,Week 2,1,1,0,0
4882,Treatment,Week 3,1,1,1,1
4883,Treatment,Week 5,1,0,0,0
4884,Control,Week 1,1,0,0,0
4885,Control,Week 1,1,1,1,0
4886,Treatment,Week 6,1,1,0,0
4887,Treatment,Week 2,1,1,0,0
4888,Control,Week 4,1,0,0,0
4889,Treatment,Week 1,1,1,1,1
4890,Control,Week 4,1,1,1,0
4891,Control,Week 2,1,1,0,0
4892,Control,Week 1,1,0,0,0
4893,Control,Week 4,1,0,0,0
4894,Treatment,Week 2,1,1,1,1
4895,Treatment,Week 3,1,1,1,0
4896,Control,Week 1,1,0,0,0
4897,Treatment,Week 1,1,1,1,1
4898,Treatment,Week 2,1,0,0,0
4899,Control,Week 1,1,1,0,0
4900,Control,Week 6,1,1,0,0
4901,Treatment,Week 1,1,0,0,0
4902,Treatment,Week 3,1,1,0,0
4903,Treatment,Week 1,1,1,0,0
4904,Control,Week 2,1,1,1,0
4905,Treatment,Week 6,1,1,1,1
4906,Control,Week 1,1,0,0,0
4907,Control,Week 6,1,0,0,0
4908,Treatment,Week 2,1,1,1,1
4909,Control,Week 5,1,1,1,1
4910,Control,Week 3,1,1,1,1
4911,Control,Week 6,1,1,1,0
4912,Control,Week 4,1,0,0,0
4913,Treatment,Week 3,1,1,1,0
4914,Control,Week 1,1,1,0,0
4915,Control,Week 1,1,1,0,0
4916,Control,Week 6,1,1,1,0
4917,Control,Week 2,1,1,1,0
4918,Treatment,Week 2,1,0,0,0
4919,Control,Week 5,1,1,0,0
4920,Treatment,Week 2,1,1,0,0
4921,Control,Week 6,1,1,0,0
4922,Control,Week 5,1,1,0,0
4923,Treatment,Week 4,1,1,0,0
4924,Treatment,Week 6,1,0,0,0
4925,Control,Week 1,1,1,1,0
4926,Treatment,Week 2,1,0,0,0
4927,Control,Week 3,1,0,0,0
4928,Treatment,Week 2,1,0,0,0
4929,Treatment,Week 5,1,1,1,0
4930,Treatment,Week 6,1,0,0,0
4931,Treatment,Week 3,1,1,1,0
4932,Control,Week 2,1,0,0,0
4933,Treatment,Week 6,1,0,0,0
4934,Control,Week 3,1,1,0,0
4935,Control,Week 3,1,1,0,0
4936,Control,Week 2,1,1,0,0
4937,Control,Week 6,1,1,0,0
4938,Treatment,Week 4,1,1,1,0
4939,Treatment,Week 5,1,0,0,0
4940,Treatment,Week 5,1,1,1,1
4941,Control,Week 2,1,0,0,0
4942,Control,Week 3,1,0,0,0
